id,purchaseValue
14848,109816.6
14849,109816.6
14850,109816.6
14851,120518430.0
14852,361034.78
14853,146384030.0
14854,109816.6
14855,109816.6
14856,109816.6
14857,18524620.0
14858,109816.6
14859,3289333.2
14860,109816.6
14861,109816.6
14862,108703290.0
14863,640969.25
14864,680189.44
14865,36963764.0
14866,109816.6
14867,109816.6
14868,680189.44
14869,-1246975.9
14870,1165808.4
14871,199686.55
14872,109816.6
14873,109816.6
14874,109816.6
14875,199686.55
14876,109816.6
14877,109816.6
14878,18926080.0
14879,109816.6
14880,70201390.0
14881,109816.6
14882,109816.6
14883,111480664.0
14884,42199004.0
14885,109816.6
14886,109816.6
14887,109816.6
14888,109816.6
14889,1261929.4
14890,127442810.0
14891,109816.6
14892,109816.6
14893,65443972.0
14894,680189.44
14895,78906020.0
14896,109816.6
14897,65280960.0
14898,199686.55
14899,106552100.0
14900,109816.6
14901,419498700.0
14902,109816.6
14903,109816.6
14904,109816.6
14905,128885736.0
14906,109816.6
14907,109816.6
14908,16486892.0
14909,86346170.0
14910,2051139.2
14911,109816.6
14912,214764050.0
14913,109816.6
14914,109816.6
14915,109816.6
14916,109816.6
14917,102791020.0
14918,109816.6
14919,109816.6
14920,109816.6
14921,109816.6
14922,86898290.0
14923,21308032.0
14924,36141240.0
14925,109816.6
14926,34455316.0
14927,44760316.0
14928,109816.6
14929,7676049.0
14930,109816.6
14931,31953862.0
14932,44813690.0
14933,680189.44
14934,109816.6
14935,68771830.0
14936,109816.6
14937,44751412.0
14938,109816.6
14939,109816.6
14940,160595680.0
14941,1416850.1
14942,3105968.8
14943,1512971.1
14944,109816.6
14945,208862030.0
14946,1165808.4
14947,1165808.4
14948,109816.6
14949,709881.7
14950,709881.7
14951,109816.6
14952,114182856.0
14953,171499.12
14954,830241.2
14955,1165808.4
14956,109816.6
14957,109816.6
14958,2549366.2
14959,709881.7
14960,24608044.0
14961,44760316.0
14962,109816.6
14963,3716145.8
14964,109816.6
14965,109816.6
14966,199686.55
14967,146358190.0
14968,68771700.0
14969,65443972.0
14970,680189.44
14971,109816.6
14972,109816.6
14973,109816.6
14974,2903601.8
14975,94358120.0
14976,35186030.0
14977,361034.78
14978,8780648.0
14979,109816.6
14980,109816.6
14981,638804500.0
14982,67251410.0
14983,109816.6
14984,109816.6
14985,109816.6
14986,112194664.0
14987,680189.44
14988,109816.6
14989,361034.78
14990,109816.6
14991,109816.6
14992,89151300.0
14993,34455316.0
14994,109816.6
14995,36431384.0
14996,109816.6
14997,109816.6
14998,109816.6
14999,54862092.0
15000,109816.6
15001,109816.6
15002,375010750.0
15003,109816.6
15004,109816.6
15005,858760.2
15006,109816.6
15007,109816.6
15008,205418480.0
15009,109816.6
15010,19029422.0
15011,107291416.0
15012,3304173.5
15013,1512971.1
15014,109816.6
15015,361034.78
15016,1807947.9
15017,2051139.2
15018,109816.6
15019,12095478.0
15020,680189.44
15021,109816.6
15022,147254670.0
15023,109816.6
15024,107159944.0
15025,109816.6
15026,38539736.0
15027,109816.6
15028,109816.6
15029,109816.6
15030,109816.6
15031,109816.6
15032,22652264.0
15033,111941064.0
15034,109816.6
15035,109816.6
15036,54862092.0
15037,42260410.0
15038,109816.6
15039,101094200.0
15040,109816.6
15041,1416850.1
15042,680189.44
15043,109816.6
15044,9234748.0
15045,109816.6
15046,109816.6
15047,107159944.0
15048,1165808.4
15049,109816.6
15050,4760903.5
15051,18926080.0
15052,695901.94
15053,34455316.0
15054,109816.6
15055,199686.55
15056,26428700.0
15057,109816.6
15058,109816.6
15059,680189.44
15060,2051139.2
15061,109816.6
15062,109816.6
15063,680189.44
15064,109816.6
15065,109816.6
15066,109816.6
15067,63966480.0
15068,109816.6
15069,35630816.0
15070,109816.6
15071,72673400.0
15072,44589660.0
15073,109816.6
15074,24270288.0
15075,109816.6
15076,9103446.0
15077,109816.6
15078,1416850.1
15079,109816.6
15080,109816.6
15081,35374132.0
15082,126808350.0
15083,66310890.0
15084,109816.6
15085,680189.44
15086,109816.6
15087,109816.6
15088,680189.44
15089,21282862.0
15090,109816.6
15091,94006760.0
15092,109816.6
15093,5634685.0
15094,709881.7
15095,34455316.0
15096,109816.6
15097,1165808.4
15098,109816.6
15099,1165808.4
15100,109816.6
15101,44589660.0
15102,142881000.0
15103,12095478.0
15104,709881.7
15105,31953862.0
15106,109816.6
15107,109816.6
15108,60636220.0
15109,100032510.0
15110,109816.6
15111,109816.6
15112,109816.6
15113,109816.6
15114,109816.6
15115,12095478.0
15116,109816.6
15117,109816.6
15118,153412670.0
15119,65557932.0
15120,2029324.5
15121,199686.55
15122,75312260.0
15123,109816.6
15124,199686.55
15125,109816.6
15126,2987137.0
15127,109816.6
15128,199686.55
15129,109816.6
15130,108703290.0
15131,109816.6
15132,30171752.0
15133,109816.6
15134,109816.6
15135,109816.6
15136,1165808.4
15137,109816.6
15138,109816.6
15139,109816.6
15140,361034.78
15141,680189.44
15142,109816.6
15143,109816.6
15144,74552830.0
15145,109816.6
15146,3590669.8
15147,76805240.0
15148,7276493.5
15149,109816.6
15150,695901.94
15151,709881.7
15152,1165808.4
15153,65557932.0
15154,1512971.1
15155,109816.6
15156,109816.6
15157,74823030.0
15158,680189.44
15159,43388500.0
15160,123736536.0
15161,109816.6
15162,109816.6
15163,199686.55
15164,109816.6
15165,3590669.8
15166,109816.6
15167,195541820.0
15168,109816.6
15169,109816.6
15170,109816.6
15171,81901176.0
15172,2518243.0
15173,49623380.0
15174,44508280.0
15175,109816.6
15176,109816.6
15177,109816.6
15178,109816.6
15179,109816.6
15180,111671330.0
15181,109816.6
15182,199686.55
15183,109816.6
15184,31953862.0
15185,709881.7
15186,109816.6
15187,830241.2
15188,109816.6
15189,16672918.0
15190,109816.6
15191,109816.6
15192,108703290.0
15193,709881.7
15194,361034.78
15195,109816.6
15196,709881.7
15197,361034.78
15198,680189.44
15199,67251410.0
15200,1416850.1
15201,109816.6
15202,109816.6
15203,5178989.0
15204,332847.34
15205,1165808.4
15206,4172074.0
15207,109816.6
15208,109816.6
15209,94249200.0
15210,109816.6
15211,109816.6
15212,109816.6
15213,199686.55
15214,110123940.0
15215,36281012.0
15216,42907356.0
15217,109816.6
15218,1165808.4
15219,109816.6
15220,109816.6
15221,109816.6
15222,109816.6
15223,109816.6
15224,109816.6
15225,113145420.0
15226,1416850.1
15227,109816.6
15228,361034.78
15229,34569276.0
15230,109816.6
15231,680189.44
15232,109816.6
15233,361034.78
15234,2746135.2
15235,39248468.0
15236,78040570.0
15237,79650850.0
15238,109816.6
15239,109816.6
15240,31953862.0
15241,124876056.0
15242,109816.6
15243,35375560.0
15244,109816.6
15245,109816.6
15246,109816.6
15247,1416850.1
15248,109816.6
15249,109816.6
15250,109816.6
15251,199686.55
15252,94875070.0
15253,680189.44
15254,109816.6
15255,109816.6
15256,109816.6
15257,99317200.0
15258,1416850.1
15259,170957090.0
15260,109816.6
15261,109816.6
15262,109816.6
15263,2051139.2
15264,109816.6
15265,680189.44
15266,109816.6
15267,24574150.0
15268,53762930.0
15269,109816.6
15270,99126320.0
15271,709881.7
15272,241439300.0
15273,109816.6
15274,109816.6
15275,109816.6
15276,24608044.0
15277,109816.6
15278,41133960.0
15279,109816.6
15280,2806880.0
15281,830241.2
15282,77686090.0
15283,109816.6
15284,3455649.0
15285,109816.6
15286,3590669.8
15287,63760324.0
15288,109816.6
15289,78906020.0
15290,2051139.2
15291,136498480.0
15292,62637364.0
15293,79668390.0
15294,109816.6
15295,109816.6
15296,31953862.0
15297,680189.44
15298,361034.78
15299,109816.6
15300,109816.6
15301,65557932.0
15302,199686.55
15303,116548940.0
15304,24280298.0
15305,128921816.0
15306,199686.55
15307,109816.6
15308,109816.6
15309,77686090.0
15310,109816.6
15311,85811960.0
15312,109816.6
15313,109816.6
15314,109816.6
15315,109816.6
15316,191480030.0
15317,709881.7
15318,128235530.0
15319,109816.6
15320,109816.6
15321,109816.6
15322,113145420.0
15323,174571490.0
15324,109816.6
15325,109816.6
15326,680189.44
15327,35374132.0
15328,7676049.0
15329,1165808.4
15330,1165808.4
15331,78906020.0
15332,109816.6
15333,1165808.4
15334,109816.6
15335,109816.6
15336,109816.6
15337,7686058.0
15338,4101877.2
15339,1512971.1
15340,109816.6
15341,109816.6
15342,199686.55
15343,199686.55
15344,199686.55
15345,109816.6
15346,40963304.0
15347,109816.6
15348,109816.6
15349,299972320.0
15350,109816.6
15351,78162170.0
15352,109816.6
15353,109816.6
15354,109816.6
15355,68830776.0
15356,199686.55
15357,94875070.0
15358,199686.55
15359,109816.6
15360,109816.6
15361,1807947.9
15362,3716145.8
15363,36474860.0
15364,36281012.0
15365,109816.6
15366,109816.6
15367,137380140.0
15368,109816.6
15369,218052820.0
15370,128929780.0
15371,109816.6
15372,109816.6
15373,105766340.0
15374,109816.6
15375,109816.6
15376,109816.6
15377,47784200.0
15378,72587020.0
15379,109816.6
15380,109816.6
15381,109816.6
15382,109816.6
15383,109816.6
15384,109816.6
15385,109816.6
15386,109816.6
15387,109816.6
15388,109816.6
15389,33889504.0
15390,109816.6
15391,142347950.0
15392,125072824.0
15393,109816.6
15394,109816.6
15395,91993064.0
15396,109816.6
15397,81396264.0
15398,41062268.0
15399,109816.6
15400,709881.7
15401,709881.7
15402,199686.55
15403,199686.55
15404,109816.6
15405,17331784.0
15406,21282862.0
15407,206949230.0
15408,109816.6
15409,109816.6
15410,109816.6
15411,157300620.0
15412,109816.6
15413,126883150.0
15414,199686.55
15415,108703290.0
15416,66689324.0
15417,109816.6
15418,1031659260.0
15419,3716145.8
15420,109816.6
15421,12095478.0
15422,109816.6
15423,109816.6
15424,109816.6
15425,351851230.0
15426,361034.78
15427,152151330.0
15428,109816.6
15429,109816.6
15430,680189.44
15431,11994549.0
15432,109816.6
15433,109816.6
15434,96782060.0
15435,109816.6
15436,78445900.0
15437,386239580.0
15438,68771700.0
15439,109816.6
15440,65905076.0
15441,109816.6
15442,34455316.0
15443,680189.44
15444,199686.55
15445,131906900.0
15446,709881.7
15447,1416850.1
15448,109816.6
15449,42083600.0
15450,78906020.0
15451,214920800.0
15452,1165808.4
15453,109816.6
15454,109816.6
15455,109816.6
15456,129516950.0
15457,109816.6
15458,197941550.0
15459,109816.6
15460,109816.6
15461,61863380.0
15462,109816.6
15463,1261929.4
15464,109816.6
15465,89807070.0
15466,109816.6
15467,109816.6
15468,66085076.0
15469,109816.6
15470,109816.6
15471,199686.55
15472,361034.78
15473,193494030.0
15474,199686.55
15475,44813690.0
15476,109816.6
15477,109816.6
15478,109816.6
15479,361034.78
15480,709881.7
15481,582283.4
15482,109816.6
15483,109816.6
15484,47784200.0
15485,109816.6
15486,109816.6
15487,361034.78
15488,109816.6
15489,80816650.0
15490,109816.6
15491,227854140.0
15492,24280298.0
15493,138158300.0
15494,56581684.0
15495,1416850.1
15496,109816.6
15497,90365370.0
15498,109816.6
15499,109816.6
15500,34455316.0
15501,109816.6
15502,55464260.0
15503,709881.7
15504,109816.6
15505,109816.6
15506,91407620.0
15507,65443972.0
15508,94774100.0
15509,2698344.8
15510,1512971.1
15511,109816.6
15512,109816.6
15513,109816.6
15514,109816.6
15515,70201390.0
15516,96828216.0
15517,2903601.8
15518,109816.6
15519,109816.6
15520,1165808.4
15521,109816.6
15522,109816.6
15523,76805240.0
15524,93583130.0
15525,109816.6
15526,361034.78
15527,109816.6
15528,151623150.0
15529,709881.7
15530,22652264.0
15531,709881.7
15532,1807947.9
15533,1395249.2
15534,109816.6
15535,78834940.0
15536,7686058.0
15537,1165808.4
15538,21282862.0
15539,109816.6
15540,4628904.0
15541,127586500.0
15542,108703290.0
15543,109816.6
15544,109816.6
15545,109816.6
15546,332847.34
15547,109816.6
15548,109816.6
15549,166285310.0
15550,361034.78
15551,52228450.0
15552,-16738892.0
15553,34569276.0
15554,109816.6
15555,81425420.0
15556,109816.6
15557,1512971.1
15558,111000300.0
15559,24574150.0
15560,109816.6
15561,36281012.0
15562,109816.6
15563,109816.6
15564,24574150.0
15565,2698344.8
15566,109816.6
15567,109816.6
15568,109816.6
15569,3590669.8
15570,78906020.0
15571,34455316.0
15572,109816.6
15573,2200117.8
15574,109816.6
15575,109816.6
15576,109816.6
15577,1165808.4
15578,109816.6
15579,199686.55
15580,109816.6
15581,199686.55
15582,8264957.5
15583,109816.6
15584,109816.6
15585,109816.6
15586,107439320.0
15587,1165808.4
15588,109816.6
15589,109816.6
15590,709881.7
15591,199686.55
15592,109816.6
15593,109816.6
15594,109816.6
15595,109816.6
15596,109816.6
15597,109816.6
15598,98819550.0
15599,709881.7
15600,830241.2
15601,109816.6
15602,109816.6
15603,361034.78
15604,109816.6
15605,109816.6
15606,109816.6
15607,199686.55
15608,109816.6
15609,109816.6
15610,109816.6
15611,79901350.0
15612,7676049.0
15613,109816.6
15614,35375560.0
15615,109816.6
15616,109816.6
15617,1261929.4
15618,109816.6
15619,34455316.0
15620,680189.44
15621,34371504.0
15622,109816.6
15623,44760316.0
15624,128921816.0
15625,109816.6
15626,83896880.0
15627,81225610.0
15628,109816.6
15629,109816.6
15630,109816.6
15631,109816.6
15632,109816.6
15633,109816.6
15634,45445190.0
15635,104193580.0
15636,680189.44
15637,41133960.0
15638,109816.6
15639,109816.6
15640,361034.78
15641,34569276.0
15642,199686.55
15643,109816.6
15644,43014908.0
15645,680189.44
15646,109816.6
15647,109816.6
15648,65443972.0
15649,830241.2
15650,14592167.0
15651,109816.6
15652,107868030.0
15653,109816.6
15654,12095478.0
15655,141807200.0
15656,109816.6
15657,35612348.0
15658,13992611.0
15659,109816.6
15660,44508280.0
15661,680189.44
15662,109816.6
15663,109816.6
15664,109816.6
15665,96652890.0
15666,262033650.0
15667,35375560.0
15668,109816.6
15669,109816.6
15670,118959096.0
15671,4789023.0
15672,109816.6
15673,109816.6
15674,99126320.0
15675,12095478.0
15676,109816.6
15677,199686.55
15678,109816.6
15679,41627220.0
15680,109816.6
15681,36262756.0
15682,109816.6
15683,109816.6
15684,199686.55
15685,152151330.0
15686,109816.6
15687,1618826.2
15688,61513490.0
15689,4172074.0
15690,109816.6
15691,109816.6
15692,830241.2
15693,680189.44
15694,109816.6
15695,199686.55
15696,3289333.2
15697,109816.6
15698,109816.6
15699,109816.6
15700,4127565.0
15701,73610050.0
15702,3976479.0
15703,109816.6
15704,109816.6
15705,109816.6
15706,109816.6
15707,109816.6
15708,109816.6
15709,109816.6
15710,109816.6
15711,109816.6
15712,109816.6
15713,664990.4
15714,109816.6
15715,361034.78
15716,43388500.0
15717,3716145.8
15718,34455316.0
15719,34455316.0
15720,830241.2
15721,109816.6
15722,109816.6
15723,109816.6
15724,109816.6
15725,66895148.0
15726,7686058.0
15727,109816.6
15728,109816.6
15729,361034.78
15730,109816.6
15731,136624580.0
15732,1165808.4
15733,109816.6
15734,37181572.0
15735,256084320.0
15736,109816.6
15737,109816.6
15738,4908751.5
15739,109816.6
15740,35186030.0
15741,199686.55
15742,106750984.0
15743,109816.6
15744,2549366.2
15745,109816.6
15746,1261929.4
15747,199686.55
15748,109816.6
15749,102791020.0
15750,87432000.0
15751,12095478.0
15752,109816.6
15753,75400104.0
15754,21282862.0
15755,109816.6
15756,199686.55
15757,109816.6
15758,4789023.0
15759,2051139.2
15760,84828430.0
15761,109816.6
15762,3590669.8
15763,109816.6
15764,109816.6
15765,3716145.8
15766,109816.6
15767,109816.6
15768,680189.44
15769,74552830.0
15770,709881.7
15771,109816.6
15772,174571490.0
15773,109816.6
15774,109816.6
15775,109816.6
15776,163326980.0
15777,1416850.1
15778,110979120.0
15779,109816.6
15780,18926080.0
15781,109816.6
15782,109816.6
15783,109816.6
15784,35630816.0
15785,199686.55
15786,109816.6
15787,7686058.0
15788,109816.6
15789,109816.6
15790,109816.6
15791,109816.6
15792,218420110.0
15793,109816.6
15794,199686.55
15795,109816.6
15796,109816.6
15797,109816.6
15798,109816.6
15799,109816.6
15800,109816.6
15801,109816.6
15802,1005333300.0
15803,82722984.0
15804,680189.44
15805,109816.6
15806,109816.6
15807,1416850.1
15808,120151720.0
15809,109816.6
15810,21308032.0
15811,140127100.0
15812,709881.7
15813,109816.6
15814,109816.6
15815,109816.6
15816,109816.6
15817,65905076.0
15818,109816.6
15819,68010900.0
15820,361034.78
15821,63518092.0
15822,680189.44
15823,2051139.2
15824,109816.6
15825,680189.44
15826,109816.6
15827,51638200.0
15828,109816.6
15829,1512971.1
15830,109816.6
15831,109816.6
15832,109816.6
15833,109816.6
15834,109816.6
15835,109816.6
15836,109816.6
15837,109816.6
15838,202278160.0
15839,109816.6
15840,1512971.1
15841,109816.6
15842,4127565.0
15843,109816.6
15844,109816.6
15845,255964640.0
15846,4268192.5
15847,-9280950.0
15848,41384184.0
15849,7686058.0
15850,109816.6
15851,380615650.0
15852,24608044.0
15853,109816.6
15854,109816.6
15855,151363180.0
15856,109816.6
15857,109816.6
15858,109816.6
15859,105532190.0
15860,109816.6
15861,361034.78
15862,109816.6
15863,109816.6
15864,22959188.0
15865,1512971.1
15866,109816.6
15867,680189.44
15868,109816.6
15869,109816.6
15870,109816.6
15871,109816.6
15872,109816.6
15873,680189.44
15874,109816.6
15875,34455316.0
15876,78906020.0
15877,109816.6
15878,96494040.0
15879,199686.55
15880,123736536.0
15881,199686.55
15882,109816.6
15883,680189.44
15884,109816.6
15885,361034.78
15886,44589660.0
15887,109816.6
15888,109816.6
15889,109816.6
15890,109816.6
15891,109816.6
15892,109816.6
15893,109816.6
15894,109816.6
15895,5201706.0
15896,109816.6
15897,36431384.0
15898,81287670.0
15899,22333994.0
15900,109816.6
15901,109816.6
15902,830241.2
15903,36431384.0
15904,75312260.0
15905,12095478.0
15906,109816.6
15907,109816.6
15908,1261929.4
15909,6620789.0
15910,109816.6
15911,109816.6
15912,109816.6
15913,109816.6
15914,109816.6
15915,52952270.0
15916,109816.6
15917,813969.0
15918,109816.6
15919,86936030.0
15920,109816.6
15921,107159944.0
15922,79650850.0
15923,109816.6
15924,153477620.0
15925,109816.6
15926,109816.6
15927,109816.6
15928,109816.6
15929,3686320.8
15930,109816.6
15931,109816.6
15932,709881.7
15933,361034.78
15934,109816.6
15935,4101877.2
15936,1416850.1
15937,109816.6
15938,109816.6
15939,109816.6
15940,109816.6
15941,12095478.0
15942,109816.6
15943,109816.6
15944,109816.6
15945,109816.6
15946,89807070.0
15947,109816.6
15948,109816.6
15949,109816.6
15950,361034.78
15951,96005730.0
15952,109816.6
15953,112974536.0
15954,109816.6
15955,109816.6
15956,109816.6
15957,109816.6
15958,109816.6
15959,109816.6
15960,109816.6
15961,82107256.0
15962,109816.6
15963,72156104.0
15964,1618826.2
15965,22539476.0
15966,7676049.0
15967,109816.6
15968,1261929.4
15969,709881.7
15970,109816.6
15971,109816.6
15972,123736536.0
15973,109816.6
15974,109816.6
15975,199686.55
15976,109816.6
15977,109816.6
15978,109816.6
15979,109816.6
15980,361034.78
15981,109816.6
15982,91414170.0
15983,104643290.0
15984,278628000.0
15985,59947516.0
15986,109816.6
15987,658723.3
15988,12095478.0
15989,109816.6
15990,332847.34
15991,680189.44
15992,109816.6
15993,136977520.0
15994,69502180.0
15995,121781370.0
15996,115348500.0
15997,109816.6
15998,109816.6
15999,109816.6
16000,109816.6
16001,99317200.0
16002,109816.6
16003,680189.44
16004,109816.6
16005,109816.6
16006,109816.6
16007,109816.6
16008,107159944.0
16009,3590669.8
16010,109816.6
16011,709881.7
16012,2051139.2
16013,109816.6
16014,109816.6
16015,149464850.0
16016,68771700.0
16017,109816.6
16018,109816.6
16019,109816.6
16020,109816.6
16021,2200117.8
