id,purchaseValue
16537,-125663.0
16538,-3238562.0
16539,2476022.0
16540,-659899.0
16541,-212938.0
16542,108097490.0
16543,204667950.0
16544,-479825.0
16545,-161475.0
16546,-209886.0
16547,25057362.0
16548,-210105.0
16549,1516537.0
16550,1807183.0
16551,-376562.0
16552,129224580.0
16553,279226.0
16554,-778118.0
16555,-70861.0
16556,298705.0
16557,-360555.0
16558,94391260.0
16559,2787984.0
16560,-144024.0
16561,5924654.0
16562,658437.0
16563,196815.0
16564,-165066.0
16565,-211804.0
16566,-211925.0
16567,21349654.0
16568,-109078.0
16569,-293534.0
16570,-434010.0
16571,-232426.0
16572,33113892.0
16573,-151540.0
16574,-161475.0
16575,-484850.0
16576,-936699.0
16577,-83924.0
16578,107436190.0
16579,79471130.0
16580,-151183.0
16581,207997.0
16582,759543.0
16583,1294711.0
16584,112860110.0
16585,56851412.0
16586,652656.0
16587,1421613.0
16588,280100.0
16589,-47374.0
16590,-160542.0
16591,457336.0
16592,104883070.0
16593,-518023.0
16594,14522462.0
16595,2822431.0
16596,926737900.0
16597,111755640.0
16598,52041.0
16599,3969950.0
16600,9253.0
16601,-82117.0
16602,-154717.0
16603,1506263.0
16604,721042.0
16605,929250.0
16606,-189640.0
16607,-221222.0
16608,-516699.0
16609,-154352.0
16610,8184.0
16611,-42023.0
16612,1317752.0
16613,75659420.0
16614,-568162.0
16615,3814997.0
16616,1271412.0
16617,48815856.0
16618,-847329.0
16619,-201368.0
16620,100026490.0
16621,108498040.0
16622,1583334.0
16623,-262933.0
16624,348785.0
16625,300270300.0
16626,-162254.0
16627,94178264.0
16628,-233258.0
16629,1867600.0
16630,-311181.0
16631,-190653.0
16632,2459569.0
16633,116540090.0
16634,609164.0
16635,603088.0
16636,-266944.0
16637,3055538.0
16638,-36000.0
16639,-84937.0
16640,1362110.0
16641,-477298.0
16642,335168.0
16643,-800403.0
16644,-154717.0
16645,60966400.0
16646,575204.0
16647,835577.0
16648,-778118.0
16649,-432187.0
16650,-992980.0
16651,23116932.0
16652,267849470.0
16653,-201778.0
16654,3339413.0
16655,-303702.0
16656,673773300.0
16657,1834620.0
16658,71648904.0
16659,-263681.0
16660,3400512.0
16661,1045628.0
16662,343219650.0
16663,8404994.0
16664,-904463.0
16665,326475550.0
16666,396860.0
16667,111591.0
16668,-877512.0
16669,-167484.0
16670,390231.0
16671,-315672.0
16672,1987224.0
16673,-1076068.0
16674,65746.0
16675,166228700.0
16676,868692.0
16677,1004996.0
16678,-435116.0
16679,246756510.0
16680,58854452.0
16681,17120668.0
16682,31742964.0
16683,1153728.0
16684,-278298.0
16685,32274370.0
16686,105332990.0
16687,1859018.0
16688,-287716.0
16689,1199837.0
16690,-394443.0
16691,14196262.0
16692,562681.0
16693,829814.0
16694,-217300.0
16695,51140748.0
16696,217571.0
16697,-872368.0
16698,450568.0
16699,4487196.0
16700,-205167.0
16701,1026322.0
16702,-86709.0
16703,-139189.0
16704,-430564.0
16705,-142876.0
16706,-238826.0
16707,6646399.0
16708,-194449.0
16709,519988.0
16710,2506425.0
16711,-308078.0
16712,-285835.0
16713,85124050.0
16714,102999.0
16715,-45824.0
16716,1390099.0
16717,-189640.0
16718,-166214.0
16719,13081800.0
16720,5203806.0
16721,-424372.0
16722,-353846.0
16723,-232473.0
16724,-173707.0
16725,8736207.0
16726,403592.0
16727,-416728.0
16728,-320614.0
16729,88753110.0
16730,25771054.0
16731,2465756.0
16732,-319023.0
16733,478743.0
16734,569561.0
16735,25406890.0
16736,-1204461.0
16737,1232516.0
16738,-575995.0
16739,1278879.0
16740,-211925.0
16741,-34447.0
16742,76144180.0
16743,-726765.0
16744,32576.0
16745,-572316.0
16746,24889080.0
16747,-176672.0
16748,84984424.0
16749,-1018827.0
16750,104009.0
16751,22806248.0
16752,-151991.0
16753,247878340.0
16754,111591.0
16755,52274840.0
16756,3852092.0
16757,-70512.0
16758,58203696.0
16759,58442684.0
16760,4568195.0
16761,18242750.0
16762,101738264.0
16763,-3152642.0
16764,54102100.0
16765,762287.0
16766,87965020.0
16767,-445389.0
16768,4845460.0
16769,-284836.0
16770,47835030.0
16771,-183697.0
16772,703913.0
16773,-83653.0
16774,-337313.0
16775,3724425.0
16776,97349580.0
16777,1873013.0
16778,-324202.0
16779,88798.0
16780,573098.0
16781,-831381.0
16782,166890220.0
16783,105405740.0
16784,64241290.0
16785,736533.0
16786,-143515.0
16787,-6296347.0
16788,998461.0
16789,427833100.0
16790,5640.0
16791,769316.0
16792,295606.0
16793,177543.0
16794,1084780.0
16795,25298372.0
16796,2059496.0
16797,73202100.0
16798,1444656.0
16799,514570850.0
16800,-39389.0
16801,116134.0
16802,392335.0
16803,-670474.0
16804,1776940.0
16805,56051480.0
16806,25271128.0
16807,-362539.0
16808,-26519.0
16809,24710110.0
16810,2448119.0
16811,-211925.0
16812,88016240.0
16813,635592.0
16814,19285666.0
16815,-221735.0
16816,-2142180.0
16817,-161395.0
16818,-166054.0
16819,-528820.0
16820,-334102.0
16821,69399.0
16822,17645138.0
16823,62322.0
16824,75501570.0
16825,95386.0
16826,-292468.0
16827,-260868.0
16828,-149668.0
16829,-125663.0
16830,-477298.0
16831,109734350.0
16832,-254111.0
16833,-172694.0
16834,-463707.0
16835,-274165.0
16836,19773.0
16837,-205412.0
16838,68793400.0
16839,14132243.0
16840,-164050.0
16841,75119496.0
16842,172873.0
16843,104119940.0
16844,-316685.0
16845,61231490.0
16846,-169881.0
16847,106087610.0
16848,-146935.0
16849,-870307.0
16850,-161475.0
16851,123579910.0
16852,-412019.0
16853,2429460.0
16854,1069058.0
16855,-138176.0
16856,-308135.0
16857,-2887890.0
16858,-337313.0
16859,-147871.0
16860,1658483.0
16861,17956998.0
16862,2713.0
16863,9662042.0
16864,817052.0
16865,111375400.0
16866,343651.0
16867,25130380.0
16868,107338.0
16869,-352005.0
16870,-299570.0
16871,76252620.0
16872,78042870.0
16873,37348.0
16874,-234371.0
16875,57490.0
16876,42437056.0
16877,2239666.0
16878,-354532.0
16879,95443380.0
16880,-590563.0
16881,151089.0
16882,45485064.0
16883,-1146548.0
16884,-193180.0
16885,-148118.0
16886,18960352.0
16887,-996892.0
16888,142801.0
16889,35701244.0
16890,270752.0
16891,-348861.0
16892,961068.0
16893,93521.0
16894,-928810.0
16895,1761120.0
16896,-308990.0
16897,101019430.0
16898,4119.0
16899,63700.0
16900,-195992.0
16901,7010763.0
16902,4448466.0
16903,-44737.0
16904,-910335.0
16905,605676.0
16906,1226362.0
16907,-283637.0
16908,210848.0
16909,-635320.0
16910,-352005.0
16911,77978910.0
16912,99441420.0
16913,459810.0
16914,-190653.0
16915,-307746.0
16916,66698650.0
16917,263724.0
16918,831415.0
16919,70050376.0
16920,-1118415.0
16921,3838802.0
16922,-215751.0
16923,67260.0
16924,372086050.0
16925,32477080.0
16926,-42210.0
16927,501285.0
16928,121628740.0
16929,-121230.0
16930,58083670.0
16931,-545877.0
16932,86872880.0
16933,23708118.0
16934,2578282.0
16935,-150526.0
16936,703752.0
16937,66262636.0
16938,37999348.0
16939,90720950.0
16940,110558790.0
16941,494252.0
16942,1674447.0
16943,380931.0
16944,113583770.0
16945,13210390.0
16946,135687760.0
16947,70833150.0
16948,-181010.0
16949,343800.0
16950,394329950.0
16951,-238583.0
16952,6583594.0
16953,177215260.0
16954,122976.0
16955,83622424.0
16956,89295350.0
16957,-212938.0
16958,-366278.0
16959,763977.0
16960,110549.0
16961,-322930.0
16962,-285835.0
16963,-499212.0
16964,111770150.0
16965,213699040.0
16966,316799040.0
16967,-268008.0
16968,25248084.0
16969,265832.0
16970,83514110.0
16971,77126820.0
16972,-243168.0
16973,320721.0
16974,-1174624.0
16975,-360070.0
16976,27995170.0
16977,1160848.0
16978,2967112.0
16979,-205167.0
16980,-541138.0
16981,467837.0
16982,-178721.0
16983,448234.0
16984,-362750.0
16985,61161170.0
16986,-255772.0
16987,3828814.0
16988,-179937.0
16989,2465628.0
16990,160071230.0
16991,-151991.0
16992,3668075.0
16993,-190653.0
16994,94440770.0
16995,-138176.0
16996,-321813.0
16997,-265998.0
16998,85697180.0
16999,55367770.0
17000,135918640.0
17001,3354031.0
17002,52743590.0
17003,1076153.0
17004,1394394.0
17005,481780000.0
17006,-69363.0
17007,-642094.0
17008,-293387.0
17009,-761172.0
17010,803250.0
17011,-434405.0
17012,-214738.0
17013,-850854.0
17014,172577.0
17015,489012.0
17016,-94652.0
17017,61786.0
17018,78662.0
17019,115693160.0
17020,-464485.0
17021,-373277.0
17022,554016.0
17023,-213120.0
17024,-1023050.0
17025,-266944.0
17026,256517060.0
17027,115918140.0
17028,91782180.0
17029,-326575.0
17030,2730389.0
17031,-682913.0
17032,5571262.0
17033,-224727.0
17034,-121230.0
17035,-351034.0
17036,-141581.0
17037,44035384.0
17038,30410290.0
17039,339967940.0
17040,-282169.0
17041,162906.0
17042,-638633.0
17043,264233020.0
17044,107677250.0
17045,49940180.0
17046,87734280.0
17047,1301563.0
17048,-115939.0
17049,-197560.0
17050,698093.0
17051,62631772.0
17052,57540480.0
17053,-709160.0
17054,1761276.0
17055,123551040.0
17056,421975360.0
17057,1459390.0
17058,36957016.0
17059,1841395.0
17060,-190653.0
17061,-308135.0
17062,30960270.0
17063,582015.0
17064,1489309.0
17065,-172694.0
17066,-192167.0
17067,-172694.0
17068,337981.0
17069,-84937.0
17070,203303.0
17071,128208140.0
17072,747031.0
17073,46039190.0
17074,-90312.0
17075,-238779.0
17076,-207781.0
17077,-464473.0
17078,-133076.0
17079,-331561.0
17080,42786644.0
17081,-316685.0
17082,-442949.0
17083,-568162.0
17084,156360820.0
17085,5375434.0
17086,35601620.0
17087,-300583.0
17088,41961460.0
17089,111505020.0
17090,-161475.0
17091,-122268.0
17092,26412.0
17093,283742140.0
17094,20379386.0
17095,11286480.0
17096,-48226.0
17097,7615240.0
17098,-255712.0
17099,-212938.0
17100,-489475.0
17101,-293387.0
17102,5824562.0
17103,159233.0
17104,143865020.0
17105,193572.0
17106,-562802.0
17107,-437030.0
17108,-271240.0
17109,1425165.0
17110,-277284.0
17111,-664633.0
17112,-160461.0
17113,94173.0
17114,119790480.0
17115,-493091.0
17116,6180343.0
17117,-174277.0
17118,-12701.0
17119,-159528.0
17120,-131998.0
17121,1119101.0
17122,2509414.0
17123,29220354.0
17124,32792768.0
17125,-373277.0
17126,24125636.0
17127,-356244.0
17128,941035.0
17129,-2444708.0
17130,1191427.0
17131,149662.0
17132,69464370.0
17133,-275151.0
17134,-172694.0
17135,801879.0
17136,9444103.0
17137,1106978.0
17138,-54090.0
17139,63809210.0
17140,-181019.0
17141,148702720.0
17142,-21488.0
17143,201560060.0
17144,174099.0
17145,-173707.0
17146,3142305.0
17147,-242037.0
17148,-785655.0
17149,-173707.0
17150,140242.0
17151,47109804.0
17152,488932.0
17153,2551484.0
17154,1083366.0
17155,-193466.0
17156,5477978.0
17157,-308990.0
17158,46423730.0
17159,-354962.0
17160,297552.0
17161,-659899.0
17162,-27685.0
17163,119009550.0
17164,-468014.0
17165,85495464.0
17166,-162254.0
17167,-161475.0
17168,-194980.0
17169,-151571.0
17170,92725000.0
17171,-218738.0
17172,-73185.0
17173,-195463.0
17174,281895.0
17175,32450872.0
17176,-300583.0
17177,-422220.0
17178,2146110.0
17179,-33473.0
17180,943458.0
17181,104310.0
17182,115131180.0
17183,400368350.0
17184,589931.0
17185,-169502.0
17186,937870.0
17187,102972670.0
17188,8859788.0
17189,179134370.0
17190,58146184.0
17191,-563423.0
17192,174341.0
17193,17935.0
17194,-72795.0
17195,865134.0
17196,609977700.0
17197,4387186.0
17198,4710817.0
17199,-107772.0
17200,142065.0
17201,656864.0
17202,39579164.0
17203,-1392417.0
17204,24312854.0
17205,4738036.0
17206,1246937.0
17207,-283331.0
17208,45370784.0
17209,412794.0
17210,634579.0
17211,814044.0
17212,350306800.0
17213,-825178.0
17214,-441936.0
17215,-981187.0
17216,345143900.0
17217,37072428.0
17218,676876.0
17219,-482329.0
17220,-605340.0
17221,99778500.0
17222,-256657.0
17223,1871484.0
17224,-189884.0
17225,-282639.0
17226,283483.0
17227,-285835.0
17228,75729944.0
17229,255345.0
17230,635592.0
17231,-856812.0
17232,108007610.0
17233,67601290.0
17234,-592941.0
17235,536375.0
17236,553976300.0
17237,817968.0
17238,-308120.0
17239,-777104.0
17240,-2238364.0
17241,3666340.0
17242,9164292.0
17243,-693081.0
17244,-83653.0
17245,104630.0
17246,-523655.0
17247,31863246.0
17248,-32460.0
17249,1897434.0
17250,781605.0
17251,-863696.0
17252,8077531.0
17253,2130754.0
17254,-41846.0
17255,10935614.0
17256,119874.0
17257,53391756.0
17258,58382124.0
17259,881475.0
17260,7450022.0
17261,1419099.0
17262,-461365.0
17263,448300.0
17264,123351.0
17265,120402740.0
17266,-64496.0
17267,5783831.0
17268,7262388.0
17269,-99358.0
17270,22104170.0
17271,-296199.0
17272,359498050.0
17273,747031.0
17274,-45824.0
17275,454267940.0
17276,-190653.0
17277,-332574.0
17278,5294244.0
17279,-151571.0
17280,57410216.0
17281,4756038.0
17282,-185526.0
17283,695479.0
17284,295693.0
17285,-2022697.0
17286,-131220.0
17287,2025227.0
17288,11950950.0
17289,327130.0
17290,-25052.0
17291,151041.0
17292,48153412.0
17293,132834.0
17294,49493740.0
17295,105898780.0
17296,38122770.0
17297,2247484.0
17298,-77.0
17299,20165372.0
17300,-394443.0
17301,142065.0
17302,-189640.0
17303,33585296.0
17304,42578290.0
17305,-329762.0
17306,-214739.0
17307,-326575.0
17308,6676698.0
17309,-173856.0
17310,-63296.0
17311,-797027.0
17312,2323631.0
17313,665494.0
17314,46270780.0
17315,1813258.0
17316,-299570.0
17317,-393878.0
17318,780036.0
17319,645736.0
17320,-278298.0
17321,-212938.0
17322,-9637095.0
17323,5533451.0
17324,130954380.0
17325,-100076.0
17326,-179492.0
17327,-758359.0
17328,-175624.0
17329,-510589.0
17330,685043.0
17331,1010522.0
17332,-874051.0
17333,3052444.0
17334,-53545.0
17335,100101040.0
17336,1921774.0
17337,-468047.0
17338,71005380.0
17339,-400324.0
17340,26253236.0
17341,-105520.0
17342,513961.0
17343,-224207.0
17344,71638.0
17345,4831292.0
17346,-246906.0
17347,1196184.0
17348,-353519.0
17349,84904.0
17350,1469251.0
17351,116957210.0
17352,86666536.0
17353,-851867.0
17354,-891579.0
17355,1806143.0
17356,-284903.0
17357,32264384.0
17358,14543841.0
17359,302329.0
17360,279226.0
17361,222150.0
17362,135250960.0
17363,-1020985.0
17364,-255772.0
17365,-235384.0
17366,143377.0
17367,-181010.0
17368,-571446.0
17369,-257526.0
17370,118723.0
17371,2449440.0
17372,60870668.0
17373,1268690.0
17374,-351744.0
17375,-1011030.0
17376,52359132.0
17377,140436370.0
17378,2023598.0
17379,-322185.0
17380,28245708.0
17381,-283535.0
17382,-169881.0
17383,149046140.0
17384,532953.0
17385,-8443218.0
17386,-160542.0
17387,26049364.0
17388,57903516.0
17389,70619096.0
17390,-359789.0
17391,64219.0
17392,-170025.0
17393,223543.0
17394,11648624.0
17395,-373277.0
17396,1003780.0
17397,-1066763.0
17398,-186627.0
17399,66425372.0
17400,779592.0
17401,-945860.0
17402,72034880.0
17403,-538325.0
17404,-198568.0
17405,8880705.0
17406,39057.0
17407,88900540.0
17408,-659560.0
17409,495764.0
17410,1098439.0
17411,366680.0
17412,107431850.0
17413,-199922.0
17414,568633660.0
17415,-226978.0
17416,2844595.0
17417,-195992.0
17418,997558.0
17419,98488410.0
17420,85389460.0
17421,-779632.0
17422,15259703.0
17423,24924674.0
17424,-1974003.0
17425,491511.0
17426,49081110.0
17427,-332033.0
17428,820528.0
17429,-328420.0
17430,474052.0
17431,97960360.0
17432,1475413.0
17433,135509380.0
17434,2629958.0
17435,970760.0
17436,68146050.0
17437,-257526.0
17438,-826048.0
17439,2850496.0
17440,42798900.0
17441,98566920.0
17442,-183697.0
17443,120757144.0
17444,-996934.0
17445,61859590.0
17446,126628490.0
17447,-374505.0
17448,-238583.0
17449,722518.0
17450,291142620.0
17451,509848.0
17452,171948.0
17453,-2055761.0
17454,-98600.0
17455,655351.0
17456,98270910.0
17457,76508300.0
17458,173219980.0
17459,-122243.0
17460,1369071.0
17461,220989.0
17462,93203470.0
17463,-563085.0
17464,87672984.0
17465,87581230.0
17466,192227.0
17467,-193465.0
17468,-231378.0
17469,-107222.0
17470,-96911.0
17471,63481732.0
17472,-322142.0
17473,-190653.0
17474,82412530.0
17475,111119.0
17476,59149940.0
17477,4970760.0
17478,-210105.0
17479,-51524.0
17480,-178419.0
17481,-189640.0
17482,56638492.0
17483,-288830.0
17484,63038132.0
17485,717710.0
17486,1692008.0
17487,59562550.0
17488,-238847.0
17489,-70945.0
17490,7360365.0
17491,-279913.0
17492,1886969.0
17493,313587900.0
17494,-23308.0
17495,-16645.0
17496,61291080.0
17497,-481699.0
17498,1095174.0
17499,-3238562.0
17500,-267957.0
17501,786262.0
17502,621776.0
17503,4733128.0
17504,-892593.0
17505,-205982.0
17506,-399217.0
17507,-319472.0
17508,58566892.0
17509,21559724.0
17510,102040350.0
17511,695978.0
17512,83056.0
17513,69542260.0
17514,166737.0
17515,-74699.0
17516,-518023.0
17517,-203455.0
17518,-209162.0
17519,-203455.0
17520,275686.0
17521,-83924.0
17522,53234644.0
17523,73677080.0
17524,715643.0
17525,3444439.0
17526,88172024.0
17527,-526588.0
17528,-119431.0
17529,-158772.0
17530,90723530.0
17531,914079.0
17532,604990.0
17533,115997.0
17534,660251.0
17535,-289661.0
17536,-492767.0
17537,12027564.0
17538,-260482.0
17539,76946590.0
17540,77161.0
17541,-24705.0
17542,-238583.0
17543,-167625.0
17544,1574395.0
17545,138491020.0
17546,-285835.0
17547,-177939.0
17548,329286.0
17549,439617.0
17550,161402300.0
17551,115921680.0
17552,74557260.0
17553,-869294.0
17554,-319472.0
17555,-100785.0
17556,7437354.0
17557,-1996136.0
17558,79892740.0
17559,-64165.0
17560,81418320.0
17561,32164992.0
17562,431799.0
17563,854514.0
17564,79799040.0
17565,124357470.0
17566,-1951423.0
17567,253331.0
17568,-218413.0
17569,-841129.0
17570,101159224.0
17571,-256725.0
17572,11274347.0
17573,-213728.0
17574,92360950.0
17575,619180.0
17576,-83046.0
17577,3917472.0
17578,112938020.0
17579,-263060.0
17580,586210700.0
17581,731847040.0
17582,-178901.0
17583,-404981.0
17584,1551204.0
17585,63206700.0
17586,64345196.0
17587,54861.0
17588,-240801.0
17589,11200827.0
17590,1240352.0
17591,-336592.0
17592,-189577.0
17593,1640834.0
17594,40676612.0
17595,69075.0
17596,375118.0
17597,41150988.0
17598,12583786.0
17599,3966704.0
17600,-84542.0
17601,-239185.0
17602,-195443.0
17603,-7484108.0
17604,31312702.0
17605,103601.0
17606,-541478.0
17607,9061253.0
17608,-251618.0
17609,774011.0
17610,-411688.0
17611,120681864.0
17612,100204424.0
17613,-19572.0
17614,-2544990.0
17615,-284836.0
17616,94085.0
17617,-227547.0
17618,-31280.0
17619,-297187.0
17620,5911698.0
17621,-337313.0
17622,-190653.0
17623,-87464.0
17624,3930116.0
17625,60195.0
17626,1322803.0
17627,-189640.0
17628,169186130.0
17629,820586.0
17630,-189640.0
17631,68904460.0
17632,326884.0
17633,-224933.0
17634,251446.0
17635,-1526294.0
17636,33572496.0
17637,-233487.0
17638,1144409.0
17639,34236068.0
17640,14638968.0
17641,31293998.0
17642,613211.0
17643,-807940.0
17644,-199203.0
17645,-876642.0
17646,1205667.0
17647,203491.0
17648,2013000.0
17649,81648860.0
17650,96438.0
17651,1964098.0
17652,1072821.0
17653,-172694.0
17654,64747508.0
17655,-257670.0
17656,2685326.0
17657,-39078.0
17658,-384374.0
17659,-312816.0
17660,160094.0
17661,-213728.0
17662,-238779.0
17663,-1490694.0
17664,-2222818.0
17665,-373277.0
17666,-2016699.0
17667,798495.0
17668,-85300.0
17669,-98344.0
17670,143968380.0
17671,644566.0
17672,-243168.0
17673,-270346.0
17674,-179082.0
17675,519300.0
17676,53546304.0
17677,716485.0
17678,12481699.0
17679,53851380.0
17680,-352047.0
17681,84493944.0
17682,31264938.0
17683,-414744.0
17684,-329762.0
17685,31049996.0
17686,-202442.0
17687,-151571.0
17688,-189640.0
17689,111340680.0
17690,89742216.0
17691,552579.0
17692,-130995.0
17693,1249953.0
17694,69872264.0
17695,-413462.0
17696,462497.0
17697,115860890.0
17698,-160461.0
17699,3247722.0
17700,1028223.0
17701,2742471.0
17702,-227453.0
17703,8376828.0
17704,452162.0
17705,1381036.0
17706,-229953.0
17707,1418800.0
17708,-195992.0
17709,-183697.0
17710,780059.0
17711,30674110.0
17712,-149996.0
17713,444602.0
17714,1205667.0
17715,1421613.0
17716,55521164.0
17717,166211.0
17718,903112.0
17719,-63577.0
17720,146644.0
17721,-86736.0
17722,-203455.0
17723,-412019.0
17724,-351034.0
17725,37910.0
17726,100443710.0
17727,17490466.0
17728,-173707.0
17729,17154.0
17730,-466560.0
17731,-151991.0
17732,19158282.0
17733,-14893.0
17734,-277284.0
17735,41997680.0
17736,280609.0
17737,-169881.0
17738,150027.0
17739,61808120.0
17740,26401.0
17741,-15557.0
17742,-311181.0
17743,34191.0
17744,-328748.0
17745,1126372.0
17746,-355891.0
17747,526060.0
17748,943458.0
17749,51094990.0
